file,label,score,category
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-GB-LibbyNeural_hey_alexa_noisy.wav,positive,0.681891,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-GB-LibbyNeural_hey_alexa_reverb.wav,positive,0.749216,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-GB-LibbyNeural_ok_alexa.wav,positive,0.605450,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-GB-LibbyNeural_ok_alexa_noisy.wav,positive,0.884357,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-GB-LibbyNeural_ok_alexa_reverb.wav,positive,0.957552,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-GB-RyanNeural_alexa.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-GB-RyanNeural_alexa_noisy.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-GB-RyanNeural_alexa_reverb.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-GB-RyanNeural_hey_alexa.wav,positive,0.963734,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-GB-RyanNeural_hey_alexa_noisy.wav,positive,0.991949,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-GB-RyanNeural_hey_alexa_reverb.wav,positive,0.991141,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-GB-RyanNeural_ok_alexa.wav,positive,0.744454,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-GB-RyanNeural_ok_alexa_noisy.wav,positive,0.937762,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-GB-RyanNeural_ok_alexa_reverb.wav,positive,0.994896,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-GB-SoniaNeural_alexa.wav,positive,0.999999,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-GB-SoniaNeural_alexa_noisy.wav,positive,0.999999,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-GB-SoniaNeural_alexa_reverb.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-GB-SoniaNeural_hey_alexa.wav,positive,0.995616,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-GB-SoniaNeural_hey_alexa_noisy.wav,positive,0.988471,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-GB-SoniaNeural_hey_alexa_reverb.wav,positive,0.999485,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-GB-SoniaNeural_ok_alexa.wav,positive,0.999965,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-GB-SoniaNeural_ok_alexa_noisy.wav,positive,0.999968,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-GB-SoniaNeural_ok_alexa_reverb.wav,positive,0.999993,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-GB-ThomasNeural_alexa.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-GB-ThomasNeural_alexa_noisy.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-GB-ThomasNeural_alexa_reverb.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-GB-ThomasNeural_hey_alexa.wav,positive,0.968741,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-GB-ThomasNeural_hey_alexa_noisy.wav,positive,0.953852,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-GB-ThomasNeural_hey_alexa_reverb.wav,positive,0.992534,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-GB-ThomasNeural_ok_alexa.wav,positive,0.874148,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-GB-ThomasNeural_ok_alexa_noisy.wav,positive,0.878386,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-GB-ThomasNeural_ok_alexa_reverb.wav,positive,0.327707,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-IE-EmilyNeural_alexa.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-IE-EmilyNeural_alexa_noisy.wav,positive,0.999984,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-IE-EmilyNeural_alexa_reverb.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-IE-EmilyNeural_hey_alexa.wav,positive,0.999161,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-IE-EmilyNeural_hey_alexa_noisy.wav,positive,0.960448,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-IE-EmilyNeural_hey_alexa_reverb.wav,positive,0.993514,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-IE-EmilyNeural_ok_alexa.wav,positive,0.996973,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-IE-EmilyNeural_ok_alexa_noisy.wav,positive,0.967005,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-IE-EmilyNeural_ok_alexa_reverb.wav,positive,0.999819,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-IN-NeerjaNeural_alexa.wav,positive,0.999583,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-IN-NeerjaNeural_alexa_noisy.wav,positive,0.999960,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-IN-NeerjaNeural_alexa_reverb.wav,positive,0.999992,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-IN-NeerjaNeural_hey_alexa.wav,positive,0.996290,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-IN-NeerjaNeural_hey_alexa_noisy.wav,positive,0.993756,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-IN-NeerjaNeural_hey_alexa_reverb.wav,positive,0.995711,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-IN-NeerjaNeural_ok_alexa.wav,positive,0.999663,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-IN-NeerjaNeural_ok_alexa_noisy.wav,positive,0.997960,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-IN-NeerjaNeural_ok_alexa_reverb.wav,positive,0.996170,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-IN-PrabhatNeural_alexa.wav,positive,0.999996,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-IN-PrabhatNeural_alexa_noisy.wav,positive,0.902881,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-IN-PrabhatNeural_alexa_reverb.wav,positive,0.999996,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-IN-PrabhatNeural_hey_alexa.wav,positive,0.978617,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-IN-PrabhatNeural_hey_alexa_noisy.wav,positive,0.655583,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-IN-PrabhatNeural_hey_alexa_reverb.wav,positive,0.790587,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-IN-PrabhatNeural_ok_alexa.wav,positive,0.819578,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-IN-PrabhatNeural_ok_alexa_noisy.wav,positive,0.364747,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-IN-PrabhatNeural_ok_alexa_reverb.wav,positive,0.736932,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-AndrewNeural_alexa.wav,positive,0.999995,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-AndrewNeural_alexa_noisy.wav,positive,0.999998,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-AndrewNeural_alexa_reverb.wav,positive,0.999738,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-AndrewNeural_hey_alexa.wav,positive,0.911753,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-AndrewNeural_hey_alexa_noisy.wav,positive,0.703156,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-AndrewNeural_hey_alexa_reverb.wav,positive,0.011656,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-AndrewNeural_ok_alexa.wav,positive,0.006883,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-AndrewNeural_ok_alexa_noisy.wav,positive,0.140500,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-AndrewNeural_ok_alexa_reverb.wav,positive,0.001281,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-AriaNeural_alexa.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-AriaNeural_alexa_noisy.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-AriaNeural_alexa_reverb.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-AriaNeural_hey_alexa.wav,positive,0.966663,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-AriaNeural_hey_alexa_noisy.wav,positive,0.918560,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-AriaNeural_hey_alexa_reverb.wav,positive,0.996640,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-AriaNeural_ok_alexa.wav,positive,0.990713,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-AriaNeural_ok_alexa_noisy.wav,positive,0.967708,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-AriaNeural_ok_alexa_reverb.wav,positive,0.959214,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-AvaNeural_alexa.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-AvaNeural_alexa_noisy.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-AvaNeural_alexa_reverb.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-AvaNeural_hey_alexa.wav,positive,0.768739,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-AvaNeural_hey_alexa_noisy.wav,positive,0.061833,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-AvaNeural_hey_alexa_reverb.wav,positive,0.806882,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-AvaNeural_ok_alexa.wav,positive,0.716074,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-AvaNeural_ok_alexa_noisy.wav,positive,0.005955,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-AvaNeural_ok_alexa_reverb.wav,positive,0.242449,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-BrianNeural_alexa.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-BrianNeural_alexa_noisy.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-BrianNeural_alexa_reverb.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-BrianNeural_hey_alexa.wav,positive,0.999561,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-BrianNeural_hey_alexa_noisy.wav,positive,0.997846,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-BrianNeural_hey_alexa_reverb.wav,positive,0.999356,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-BrianNeural_ok_alexa.wav,positive,0.997746,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-BrianNeural_ok_alexa_noisy.wav,positive,0.986922,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-BrianNeural_ok_alexa_reverb.wav,positive,0.988360,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-ChristopherNeural_alexa.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-ChristopherNeural_alexa_noisy.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-ChristopherNeural_alexa_reverb.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-ChristopherNeural_hey_alexa.wav,positive,0.987918,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-ChristopherNeural_hey_alexa_noisy.wav,positive,0.963661,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-ChristopherNeural_hey_alexa_reverb.wav,positive,0.997883,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-ChristopherNeural_ok_alexa.wav,positive,0.974207,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-ChristopherNeural_ok_alexa_noisy.wav,positive,0.966258,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-ChristopherNeural_ok_alexa_reverb.wav,positive,0.983848,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-EmmaNeural_alexa.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-EmmaNeural_alexa_noisy.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-EmmaNeural_alexa_reverb.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-EmmaNeural_hey_alexa.wav,positive,0.999362,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-EmmaNeural_hey_alexa_noisy.wav,positive,0.982609,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-EmmaNeural_hey_alexa_reverb.wav,positive,0.997405,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-EmmaNeural_ok_alexa.wav,positive,0.678589,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-EmmaNeural_ok_alexa_noisy.wav,positive,0.933324,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-EmmaNeural_ok_alexa_reverb.wav,positive,0.870083,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-GuyNeural_alexa.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-GuyNeural_alexa_noisy.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-GuyNeural_alexa_reverb.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-GuyNeural_hey_alexa.wav,positive,0.998320,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-GuyNeural_hey_alexa_noisy.wav,positive,0.985484,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-GuyNeural_hey_alexa_reverb.wav,positive,0.981986,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-GuyNeural_ok_alexa.wav,positive,0.999463,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-GuyNeural_ok_alexa_noisy.wav,positive,0.979570,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-GuyNeural_ok_alexa_reverb.wav,positive,0.978219,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-JennyNeural_alexa.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-JennyNeural_alexa_noisy.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-JennyNeural_alexa_reverb.wav,positive,1.000000,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-JennyNeural_hey_alexa.wav,positive,0.972247,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-JennyNeural_hey_alexa_noisy.wav,positive,0.974177,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-JennyNeural_hey_alexa_reverb.wav,positive,0.972298,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-JennyNeural_ok_alexa.wav,positive,0.637480,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-JennyNeural_ok_alexa_noisy.wav,positive,0.488272,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-US-JennyNeural_ok_alexa_reverb.wav,positive,0.832077,positive_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\alexa\en-ZA-LeahNeural_alexa.wav,positive,0.999999,positive_alexa
