file,label,score,category
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-CA-LiamNeural_hey_viola_reverb.wav,positive,0.907525,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-CA-LiamNeural_ok_viola.wav,positive,0.903736,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-CA-LiamNeural_ok_viola_noisy.wav,positive,0.874333,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-CA-LiamNeural_ok_viola_reverb.wav,positive,0.909099,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-CA-LiamNeural_viola.wav,positive,0.935701,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-CA-LiamNeural_viola_noisy.wav,positive,0.921040,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-CA-LiamNeural_viola_reverb.wav,positive,0.944066,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-GB-LibbyNeural_hey_viola.wav,positive,0.885555,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-GB-LibbyNeural_hey_viola_noisy.wav,positive,0.863697,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-GB-LibbyNeural_hey_viola_reverb.wav,positive,0.877492,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-GB-LibbyNeural_ok_viola.wav,positive,0.879890,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-GB-LibbyNeural_ok_viola_noisy.wav,positive,0.864305,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-GB-LibbyNeural_ok_viola_reverb.wav,positive,0.890928,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-GB-LibbyNeural_viola.wav,positive,0.910962,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-GB-LibbyNeural_viola_noisy.wav,positive,0.896166,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-GB-LibbyNeural_viola_reverb.wav,positive,0.923806,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-GB-RyanNeural_hey_viola.wav,positive,0.887395,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-GB-RyanNeural_hey_viola_noisy.wav,positive,0.850375,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-GB-RyanNeural_hey_viola_reverb.wav,positive,0.866855,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-GB-RyanNeural_ok_viola.wav,positive,0.931249,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-GB-RyanNeural_ok_viola_noisy.wav,positive,0.937724,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-GB-RyanNeural_ok_viola_reverb.wav,positive,0.937214,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-GB-RyanNeural_viola.wav,positive,0.926051,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-GB-RyanNeural_viola_noisy.wav,positive,0.920851,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-GB-RyanNeural_viola_reverb.wav,positive,0.884800,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-GB-SoniaNeural_hey_viola.wav,positive,0.835327,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-GB-SoniaNeural_hey_viola_noisy.wav,positive,0.798649,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-GB-SoniaNeural_hey_viola_reverb.wav,positive,0.848033,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-GB-SoniaNeural_ok_viola.wav,positive,0.816442,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-GB-SoniaNeural_ok_viola_noisy.wav,positive,0.883301,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-GB-SoniaNeural_ok_viola_reverb.wav,positive,0.824837,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-GB-SoniaNeural_viola.wav,positive,0.895193,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-GB-SoniaNeural_viola_noisy.wav,positive,0.871521,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-GB-SoniaNeural_viola_reverb.wav,positive,0.887965,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-GB-ThomasNeural_hey_viola.wav,positive,0.911830,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-GB-ThomasNeural_hey_viola_noisy.wav,positive,0.919406,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-GB-ThomasNeural_hey_viola_reverb.wav,positive,0.934523,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-GB-ThomasNeural_ok_viola.wav,positive,0.898292,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-GB-ThomasNeural_ok_viola_noisy.wav,positive,0.897093,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-GB-ThomasNeural_ok_viola_reverb.wav,positive,0.890578,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-GB-ThomasNeural_viola.wav,positive,0.909048,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-GB-ThomasNeural_viola_noisy.wav,positive,0.909016,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-GB-ThomasNeural_viola_reverb.wav,positive,0.899210,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-IE-EmilyNeural_hey_viola.wav,positive,0.779092,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-IE-EmilyNeural_hey_viola_noisy.wav,positive,0.832184,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-IE-EmilyNeural_hey_viola_reverb.wav,positive,0.777592,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-IE-EmilyNeural_ok_viola.wav,positive,0.764633,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-IE-EmilyNeural_ok_viola_noisy.wav,positive,0.765292,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-IE-EmilyNeural_ok_viola_reverb.wav,positive,0.792522,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-IE-EmilyNeural_viola.wav,positive,0.932365,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-IE-EmilyNeural_viola_noisy.wav,positive,0.863761,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-IE-EmilyNeural_viola_reverb.wav,positive,0.917698,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-IN-NeerjaNeural_hey_viola.wav,positive,0.796072,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-IN-NeerjaNeural_hey_viola_noisy.wav,positive,0.808922,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-IN-NeerjaNeural_hey_viola_reverb.wav,positive,0.625819,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-IN-NeerjaNeural_ok_viola.wav,positive,0.810202,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-IN-NeerjaNeural_ok_viola_noisy.wav,positive,0.827069,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-IN-NeerjaNeural_ok_viola_reverb.wav,positive,0.825518,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-IN-NeerjaNeural_viola.wav,positive,0.874125,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-IN-NeerjaNeural_viola_noisy.wav,positive,0.846688,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-IN-NeerjaNeural_viola_reverb.wav,positive,0.789270,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-IN-PrabhatNeural_hey_viola.wav,positive,0.862079,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-IN-PrabhatNeural_hey_viola_noisy.wav,positive,0.646355,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-IN-PrabhatNeural_hey_viola_reverb.wav,positive,0.831587,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-IN-PrabhatNeural_ok_viola.wav,positive,0.727639,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-IN-PrabhatNeural_ok_viola_noisy.wav,positive,0.772670,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-IN-PrabhatNeural_ok_viola_reverb.wav,positive,0.648145,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-IN-PrabhatNeural_viola.wav,positive,0.927219,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-IN-PrabhatNeural_viola_noisy.wav,positive,0.913671,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-IN-PrabhatNeural_viola_reverb.wav,positive,0.868977,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-AndrewNeural_hey_viola.wav,positive,0.919608,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-AndrewNeural_hey_viola_noisy.wav,positive,0.922514,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-AndrewNeural_hey_viola_reverb.wav,positive,0.898197,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-AndrewNeural_ok_viola.wav,positive,0.830966,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-AndrewNeural_ok_viola_noisy.wav,positive,0.902033,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-AndrewNeural_ok_viola_reverb.wav,positive,0.902880,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-AndrewNeural_viola.wav,positive,0.938385,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-AndrewNeural_viola_noisy.wav,positive,0.961521,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-AndrewNeural_viola_reverb.wav,positive,0.949814,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-AriaNeural_hey_viola.wav,positive,0.941974,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-AriaNeural_hey_viola_noisy.wav,positive,0.953890,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-AriaNeural_hey_viola_reverb.wav,positive,0.923813,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-AriaNeural_ok_viola.wav,positive,0.938699,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-AriaNeural_ok_viola_noisy.wav,positive,0.943118,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-AriaNeural_ok_viola_reverb.wav,positive,0.954027,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-AriaNeural_viola.wav,positive,0.956685,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-AriaNeural_viola_noisy.wav,positive,0.936903,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-AriaNeural_viola_reverb.wav,positive,0.957033,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-AvaNeural_hey_viola.wav,positive,0.946201,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-AvaNeural_hey_viola_noisy.wav,positive,0.956826,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-AvaNeural_hey_viola_reverb.wav,positive,0.951280,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-AvaNeural_ok_viola.wav,positive,0.912641,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-AvaNeural_ok_viola_noisy.wav,positive,0.923781,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-AvaNeural_ok_viola_reverb.wav,positive,0.918362,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-AvaNeural_viola.wav,positive,0.944561,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-AvaNeural_viola_noisy.wav,positive,0.943381,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-AvaNeural_viola_reverb.wav,positive,0.943857,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-BrianNeural_hey_viola.wav,positive,0.907218,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-BrianNeural_hey_viola_noisy.wav,positive,0.896297,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-BrianNeural_hey_viola_reverb.wav,positive,0.926417,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-BrianNeural_ok_viola.wav,positive,0.930352,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-BrianNeural_ok_viola_noisy.wav,positive,0.903367,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-BrianNeural_ok_viola_reverb.wav,positive,0.947697,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-BrianNeural_viola.wav,positive,0.971894,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-BrianNeural_viola_noisy.wav,positive,0.971281,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-BrianNeural_viola_reverb.wav,positive,0.973288,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-ChristopherNeural_hey_viola.wav,positive,0.925150,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-ChristopherNeural_hey_viola_noisy.wav,positive,0.893486,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-ChristopherNeural_hey_viola_reverb.wav,positive,0.922469,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-ChristopherNeural_ok_viola.wav,positive,0.905923,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-ChristopherNeural_ok_viola_noisy.wav,positive,0.611979,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-ChristopherNeural_ok_viola_reverb.wav,positive,0.918694,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-ChristopherNeural_viola.wav,positive,0.908076,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-ChristopherNeural_viola_noisy.wav,positive,0.907393,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-ChristopherNeural_viola_reverb.wav,positive,0.897645,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-EmmaNeural_hey_viola.wav,positive,0.953475,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-EmmaNeural_hey_viola_noisy.wav,positive,0.940973,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-EmmaNeural_hey_viola_reverb.wav,positive,0.941360,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-EmmaNeural_ok_viola.wav,positive,0.928172,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-EmmaNeural_ok_viola_noisy.wav,positive,0.946774,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-EmmaNeural_ok_viola_reverb.wav,positive,0.942804,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-EmmaNeural_viola.wav,positive,0.937890,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-EmmaNeural_viola_noisy.wav,positive,0.924958,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-EmmaNeural_viola_reverb.wav,positive,0.923799,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-GuyNeural_hey_viola.wav,positive,0.950024,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-GuyNeural_hey_viola_noisy.wav,positive,0.958904,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-GuyNeural_hey_viola_reverb.wav,positive,0.944704,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-GuyNeural_ok_viola.wav,positive,0.945633,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-GuyNeural_ok_viola_noisy.wav,positive,0.964029,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-GuyNeural_ok_viola_reverb.wav,positive,0.955282,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-GuyNeural_viola.wav,positive,0.975119,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-GuyNeural_viola_noisy.wav,positive,0.973181,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-GuyNeural_viola_reverb.wav,positive,0.978491,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-JennyNeural_hey_viola.wav,positive,0.929429,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-JennyNeural_hey_viola_noisy.wav,positive,0.944095,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-JennyNeural_hey_viola_reverb.wav,positive,0.942750,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-JennyNeural_ok_viola.wav,positive,0.941235,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-JennyNeural_ok_viola_noisy.wav,positive,0.944471,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-JennyNeural_ok_viola_reverb.wav,positive,0.956835,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-JennyNeural_viola.wav,positive,0.962413,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-JennyNeural_viola_noisy.wav,positive,0.959245,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-US-JennyNeural_viola_reverb.wav,positive,0.958555,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-ZA-LeahNeural_hey_viola.wav,positive,0.894796,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-ZA-LeahNeural_hey_viola_noisy.wav,positive,0.865412,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-ZA-LeahNeural_hey_viola_reverb.wav,positive,0.891851,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-ZA-LeahNeural_ok_viola.wav,positive,0.896983,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-ZA-LeahNeural_ok_viola_noisy.wav,positive,0.856811,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-ZA-LeahNeural_ok_viola_reverb.wav,positive,0.808693,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-ZA-LeahNeural_viola.wav,positive,0.941273,positive_viola
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\positives\viola\en-ZA-LeahNeural_viola_noisy.wav,positive,0.939878,positive_viola
