file,label,score,threshold_pass_050
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-GB-LibbyNeural_hey_alexa.wav,positive,0.832216,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-GB-LibbyNeural_hey_alexa_noisy.wav,positive,0.821999,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-GB-LibbyNeural_hey_alexa_reverb.wav,positive,0.950532,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-GB-LibbyNeural_ok_alexa.wav,positive,0.792187,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-GB-LibbyNeural_ok_alexa_noisy.wav,positive,0.942740,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-GB-LibbyNeural_ok_alexa_reverb.wav,positive,0.542539,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-GB-RyanNeural_alexa.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-GB-RyanNeural_alexa_noisy.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-GB-RyanNeural_alexa_reverb.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-GB-RyanNeural_hey_alexa.wav,positive,0.992986,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-GB-RyanNeural_hey_alexa_noisy.wav,positive,0.979410,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-GB-RyanNeural_hey_alexa_reverb.wav,positive,0.989553,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-GB-RyanNeural_ok_alexa.wav,positive,0.755936,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-GB-RyanNeural_ok_alexa_noisy.wav,positive,0.907343,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-GB-RyanNeural_ok_alexa_reverb.wav,positive,0.793864,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-GB-SoniaNeural_alexa.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-GB-SoniaNeural_alexa_noisy.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-GB-SoniaNeural_alexa_reverb.wav,positive,0.999994,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-GB-SoniaNeural_hey_alexa.wav,positive,0.769007,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-GB-SoniaNeural_hey_alexa_noisy.wav,positive,0.349061,False
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-GB-SoniaNeural_hey_alexa_reverb.wav,positive,0.868723,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-GB-SoniaNeural_ok_alexa.wav,positive,0.999049,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-GB-SoniaNeural_ok_alexa_noisy.wav,positive,0.999962,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-GB-SoniaNeural_ok_alexa_reverb.wav,positive,0.995076,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-GB-ThomasNeural_alexa.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-GB-ThomasNeural_alexa_noisy.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-GB-ThomasNeural_alexa_reverb.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-GB-ThomasNeural_hey_alexa.wav,positive,0.946098,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-GB-ThomasNeural_hey_alexa_noisy.wav,positive,0.904272,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-GB-ThomasNeural_hey_alexa_reverb.wav,positive,0.975427,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-GB-ThomasNeural_ok_alexa.wav,positive,0.888515,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-GB-ThomasNeural_ok_alexa_noisy.wav,positive,0.733341,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-GB-ThomasNeural_ok_alexa_reverb.wav,positive,0.991034,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-IE-EmilyNeural_alexa.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-IE-EmilyNeural_alexa_noisy.wav,positive,0.999993,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-IE-EmilyNeural_alexa_reverb.wav,positive,0.999985,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-IE-EmilyNeural_hey_alexa.wav,positive,0.999182,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-IE-EmilyNeural_hey_alexa_noisy.wav,positive,0.763492,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-IE-EmilyNeural_hey_alexa_reverb.wav,positive,0.745865,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-IE-EmilyNeural_ok_alexa.wav,positive,0.996958,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-IE-EmilyNeural_ok_alexa_noisy.wav,positive,0.916783,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-IE-EmilyNeural_ok_alexa_reverb.wav,positive,0.956148,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-IN-NeerjaNeural_alexa.wav,positive,0.999008,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-IN-NeerjaNeural_alexa_noisy.wav,positive,0.999994,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-IN-NeerjaNeural_alexa_reverb.wav,positive,0.999561,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-IN-NeerjaNeural_hey_alexa.wav,positive,0.994900,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-IN-NeerjaNeural_hey_alexa_noisy.wav,positive,0.988825,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-IN-NeerjaNeural_hey_alexa_reverb.wav,positive,0.952004,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-IN-NeerjaNeural_ok_alexa.wav,positive,0.999959,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-IN-NeerjaNeural_ok_alexa_noisy.wav,positive,0.999692,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-IN-NeerjaNeural_ok_alexa_reverb.wav,positive,0.999942,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-IN-PrabhatNeural_alexa.wav,positive,0.999976,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-IN-PrabhatNeural_alexa_noisy.wav,positive,0.927854,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-IN-PrabhatNeural_alexa_reverb.wav,positive,0.994645,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-IN-PrabhatNeural_hey_alexa.wav,positive,0.994593,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-IN-PrabhatNeural_hey_alexa_noisy.wav,positive,0.941356,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-IN-PrabhatNeural_hey_alexa_reverb.wav,positive,0.969413,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-IN-PrabhatNeural_ok_alexa.wav,positive,0.961746,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-IN-PrabhatNeural_ok_alexa_noisy.wav,positive,0.627301,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-IN-PrabhatNeural_ok_alexa_reverb.wav,positive,0.960673,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-AndrewNeural_alexa.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-AndrewNeural_alexa_noisy.wav,positive,0.999999,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-AndrewNeural_alexa_reverb.wav,positive,0.999997,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-AndrewNeural_hey_alexa.wav,positive,0.990678,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-AndrewNeural_hey_alexa_noisy.wav,positive,0.968337,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-AndrewNeural_hey_alexa_reverb.wav,positive,0.958207,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-AndrewNeural_ok_alexa.wav,positive,0.118863,False
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-AndrewNeural_ok_alexa_noisy.wav,positive,0.610322,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-AndrewNeural_ok_alexa_reverb.wav,positive,0.904860,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-AriaNeural_alexa.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-AriaNeural_alexa_noisy.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-AriaNeural_alexa_reverb.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-AriaNeural_hey_alexa.wav,positive,0.996371,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-AriaNeural_hey_alexa_noisy.wav,positive,0.977877,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-AriaNeural_hey_alexa_reverb.wav,positive,0.997000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-AriaNeural_ok_alexa.wav,positive,0.989479,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-AriaNeural_ok_alexa_noisy.wav,positive,0.933630,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-AriaNeural_ok_alexa_reverb.wav,positive,0.995739,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-AvaNeural_alexa.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-AvaNeural_alexa_noisy.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-AvaNeural_alexa_reverb.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-AvaNeural_hey_alexa.wav,positive,0.871259,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-AvaNeural_hey_alexa_noisy.wav,positive,0.129398,False
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-AvaNeural_hey_alexa_reverb.wav,positive,0.966648,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-AvaNeural_ok_alexa.wav,positive,0.710149,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-AvaNeural_ok_alexa_noisy.wav,positive,0.009193,False
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-AvaNeural_ok_alexa_reverb.wav,positive,0.911559,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-BrianNeural_alexa.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-BrianNeural_alexa_noisy.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-BrianNeural_alexa_reverb.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-BrianNeural_hey_alexa.wav,positive,0.999850,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-BrianNeural_hey_alexa_noisy.wav,positive,0.999085,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-BrianNeural_hey_alexa_reverb.wav,positive,0.999745,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-BrianNeural_ok_alexa.wav,positive,0.998286,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-BrianNeural_ok_alexa_noisy.wav,positive,0.984638,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-BrianNeural_ok_alexa_reverb.wav,positive,0.999105,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-ChristopherNeural_alexa.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-ChristopherNeural_alexa_noisy.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-ChristopherNeural_alexa_reverb.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-ChristopherNeural_hey_alexa.wav,positive,0.997253,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-ChristopherNeural_hey_alexa_noisy.wav,positive,0.994317,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-ChristopherNeural_hey_alexa_reverb.wav,positive,0.996907,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-ChristopherNeural_ok_alexa.wav,positive,0.996110,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-ChristopherNeural_ok_alexa_noisy.wav,positive,0.995009,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-ChristopherNeural_ok_alexa_reverb.wav,positive,0.998537,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-EmmaNeural_alexa.wav,positive,0.999999,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-EmmaNeural_alexa_noisy.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-EmmaNeural_alexa_reverb.wav,positive,0.999975,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-EmmaNeural_hey_alexa.wav,positive,0.997627,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-EmmaNeural_hey_alexa_noisy.wav,positive,0.844625,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-EmmaNeural_hey_alexa_reverb.wav,positive,0.969064,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-EmmaNeural_ok_alexa.wav,positive,0.919148,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-EmmaNeural_ok_alexa_noisy.wav,positive,0.940792,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-EmmaNeural_ok_alexa_reverb.wav,positive,0.665930,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-GuyNeural_alexa.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-GuyNeural_alexa_noisy.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-GuyNeural_alexa_reverb.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-GuyNeural_hey_alexa.wav,positive,0.993189,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-GuyNeural_hey_alexa_noisy.wav,positive,0.948350,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-GuyNeural_hey_alexa_reverb.wav,positive,0.989464,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-GuyNeural_ok_alexa.wav,positive,0.999672,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-GuyNeural_ok_alexa_noisy.wav,positive,0.986160,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-GuyNeural_ok_alexa_reverb.wav,positive,0.999919,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-JennyNeural_alexa.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-JennyNeural_alexa_noisy.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-JennyNeural_alexa_reverb.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-JennyNeural_hey_alexa.wav,positive,0.956618,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-JennyNeural_hey_alexa_noisy.wav,positive,0.977389,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-JennyNeural_hey_alexa_reverb.wav,positive,0.985028,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-JennyNeural_ok_alexa.wav,positive,0.771501,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-JennyNeural_ok_alexa_noisy.wav,positive,0.622917,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-US-JennyNeural_ok_alexa_reverb.wav,positive,0.961417,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-ZA-LeahNeural_alexa.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-ZA-LeahNeural_alexa_noisy.wav,positive,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-ZA-LeahNeural_alexa_reverb.wav,positive,0.999996,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-ZA-LeahNeural_hey_alexa.wav,positive,0.975679,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-ZA-LeahNeural_hey_alexa_noisy.wav,positive,0.928800,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-ZA-LeahNeural_hey_alexa_reverb.wav,positive,0.997704,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-ZA-LeahNeural_ok_alexa.wav,positive,0.999342,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-ZA-LeahNeural_ok_alexa_noisy.wav,positive,0.995658,True
J:\CLAUDE\PROJECTS\Wakeword\benchmark_oww\oww_positives\en-ZA-LeahNeural_ok_alexa_reverb.wav,positive,0.999152,True
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\adversarial_tts\en-AU-NatashaNeural_Alexa.wav,negative,1.000000,True
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\adversarial_tts\en-AU-NatashaNeural_good_morning.wav,negative,0.000062,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\adversarial_tts\en-AU-NatashaNeural_hello.wav,negative,0.000091,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\adversarial_tts\en-AU-NatashaNeural_hey_Siri.wav,negative,0.000088,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\adversarial_tts\en-AU-NatashaNeural_hey_violet.wav,negative,0.000024,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\adversarial_tts\en-AU-NatashaNeural_hey_violin.wav,negative,0.000037,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\adversarial_tts\en-AU-NatashaNeural_hola.wav,negative,0.095481,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\adversarial_tts\en-AU-NatashaNeural_how_are_you.wav,negative,0.000042,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\adversarial_tts\en-AU-NatashaNeural_ok_Google.wav,negative,0.000045,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\adversarial_tts\en-AU-NatashaNeural_play_music.wav,negative,0.000061,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\adversarial_tts\en-AU-NatashaNeural_set_a_timer.wav,negative,0.000037,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\adversarial_tts\en-AU-NatashaNeural_thank_you.wav,negative,0.000094,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\adversarial_tts\en-AU-NatashaNeural_turn_off_the_lights.wav,negative,0.000050,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\adversarial_tts\en-AU-NatashaNeural_valet.wav,negative,0.000057,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\adversarial_tts\en-AU-NatashaNeural_valley.wav,negative,0.000022,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\adversarial_tts\en-AU-NatashaNeural_vanilla.wav,negative,0.000044,False
